5729	1.493936e-03	-5.53440e-03	5.135308e-07	
5730	1.494304e-03	-5.54667e-03	-1.59986e-06	
5731	1.494642e-03	-5.58528e-03	-1.42618e-06	
5732	1.494897e-03	-5.59997e-03	-7.44256e-07	
5733	1.495176e-03	-5.59382e-03	-6.68943e-08	
5734	1.495441e-03	-5.57191e-03	2.944765e-06	
5735	1.495735e-03	-5.54326e-03	2.499649e-06	
5736	1.496000e-03	-5.53282e-03	-1.70809e-07	
5737	1.496251e-03	-5.54340e-03	-1.11471e-06	
5738	1.496510e-03	-5.57293e-03	-2.03111e-06	

Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
5739	1.496739e-03	-5.59487e-03	-8.28433e-07	
5740	1.496985e-03	-5.59815e-03	-4.74607e-07	
5741	1.497202e-03	-5.59177e-03	2.100836e-07	
5742	1.497489e-03	-5.56686e-03	3.166053e-06	
5743	1.497925e-03	-5.53546e-03	9.579498e-07	
5744	1.498275e-03	-5.54277e-03	-1.51036e-06	
5745	1.498597e-03	-5.57745e-03	-1.50477e-06	
5746	1.498817e-03	-5.59635e-03	-1.07970e-06	
5747	1.499095e-03	-5.59692e-03	-2.85875e-07	
5748	1.499316e-03	-5.58467e-03	1.266689e-06	
5749	1.499605e-03	-5.55658e-03	3.418244e-06	
5750	1.499968e-03	-5.53406e-03	3.251387e-07	
5751	1.500306e-03	-5.54569e-03	-1.43881e-06	
5752	1.500613e-03	-5.58072e-03	-1.67944e-06	
5753	1.500847e-03	-5.59829e-03	-7.82140e-07	
5754	1.501115e-03	-5.59618e-03	-3.87261e-07	
5755	1.501346e-03	-5.58238e-03	1.730063e-06	
5756	1.501632e-03	-5.55373e-03	3.253908e-06	
5757	1.501942e-03	-5.53459e-03	5.130152e-07	
5758	1.502205e-03	-5.53969e-03	-1.05149e-06	
5759	1.502451e-03	-5.56412e-03	-1.79232e-06	
5760	1.502643e-03	-5.58655e-03	-1.51107e-06	
5761	1.502892e-03	-5.59763e-03	-4.04560e-07	
5762	1.503124e-03	-5.59429e-03	-3.72286e-07	
5763	1.503420e-03	-5.57450e-03	2.502207e-06	
5764	1.503758e-03	-5.54352e-03	2.392948e-06	
5765	1.504007e-03	-5.53477e-03	-8.49280e-08	
5766	1.504266e-03	-5.54556e-03	-1.20389e-06	
5767	1.504529e-03	-5.57509e-03	-1.90261e-06	
5768	1.504766e-03	-5.59491e-03	-8.21610e-07	
5769	1.505016e-03	-5.59663e-03	-4.76256e-07	
5770	1.505238e-03	-5.58743e-03	7.297791e-07	
5771	1.505527e-03	-5.56137e-03	3.346409e-06	
5772	1.505951e-03	-5.53491e-03	4.433370e-07	
5773	1.506331e-03	-5.54944e-03	-1.68036e-06	
5774	1.506681e-03	-5.58833e-03	-1.35273e-06	
5775	1.506956e-03	-5.59982e-03	-6.84780e-07	
5776	1.507246e-03	-5.58890e-03	4.457874e-07	
5777	1.507535e-03	-5.56296e-03	3.518100e-06	
5778	1.507838e-03	-5.53741e-03	1.594165e-06	
5779	1.508044e-03	-5.53405e-03	-5.09650e-07	
5780	1.508232e-03	-5.54324e-03	-9.81335e-07	
5781	1.508469e-03	-5.56966e-03	-2.13340e-06	
5782	1.508694e-03	-5.59173e-03	-9.87475e-07	
5783	1.508932e-03	-5.59730e-03	-4.68923e-07	
5784	1.509150e-03	-5.59258e-03	-1.34678e-07	
5785	1.509440e-03	-5.57086e-03	2.881746e-06	
5786	1.509834e-03	-5.53888e-03	1.704204e-06	
5787	1.510106e-03	-5.53691e-03	-8.21481e-07	
5788	1.510353e-03	-5.55449e-03	-1.42157e-06	
5789	1.510565e-03	-5.58003e-03	-1.87249e-06	
5790	1.510822e-03	-5.59596e-03	-5.02801e-07	
5791	1.511088e-03	-5.59400e-03	-4.35932e-07	
5792	1.511372e-03	-5.57641e-03	2.233144e-06	
5793	1.511670e-03	-5.54855e-03	2.822464e-06	
5794	1.511932e-03	-5.53536e-03	3.270804e-07	
5795	1.512198e-03	-5.54342e-03	-1.14743e-06	
5796	1.512446e-03	-5.56908e-03	-1.85554e-06	

Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
5797	1.512653e-03	-5.59041e-03	-1.26451e-06	
5798	1.512901e-03	-5.59663e-03	-4.16122e-07	
5799	1.513117e-03	-5.59184e-03	-1.21658e-07	
5800	1.513411e-03	-5.56926e-03	2.991144e-06	
5801	1.513814e-03	-5.53857e-03	1.504843e-06	
5802	1.514105e-03	-5.53866e-03	-1.04841e-06	
5803	1.514376e-03	-5.56187e-03	-1.57212e-06	
5804	1.514587e-03	-5.58577e-03	-1.64213e-06	
5805	1.514851e-03	-5.59692e-03	-3.79090e-07	
5806	1.515112e-03	-5.59101e-03	-1.48532e-07	
5807	1.515404e-03	-5.56905e-03	3.048535e-06	
5808	1.515746e-03	-5.54050e-03	1.829664e-06	
5809	1.515958e-03	-5.53590e-03	-2.51435e-07	
5810	1.516172e-03	-5.54555e-03	-1.11009e-06	
5811	1.516419e-03	-5.57235e-03	-1.98661e-06	
5812	1.516662e-03	-5.59318e-03	-8.92396e-07	
5813	1.516904e-03	-5.59593e-03	-5.07386e-07	
5814	1.517127e-03	-5.58816e-03	4.457807e-07	
5815	1.517417e-03	-5.56379e-03	3.298731e-06	
5816	1.517842e-03	-5.53619e-03	7.113495e-07	
5817	1.518213e-03	-5.54811e-03	-1.66326e-06	
5818	1.518558e-03	-5.58509e-03	-1.42109e-06	
5819	1.518817e-03	-5.59871e-03	-7.97128e-07	
5820	1.519100e-03	-5.59093e-03	7.007982e-08	
5821	1.519362e-03	-5.57007e-03	3.086667e-06	
5822	1.519655e-03	-5.54282e-03	2.421149e-06	
5823	1.519885e-03	-5.53495e-03	-2.58160e-08	
5824	1.520128e-03	-5.54363e-03	-1.04731e-06	
5825	1.520368e-03	-5.56986e-03	-2.10131e-06	
5826	1.520587e-03	-5.59131e-03	-1.07263e-06	
5827	1.520826e-03	-5.59674e-03	-4.86887e-07	
5828	1.521041e-03	-5.59185e-03	-1.35778e-07	
5829	1.521330e-03	-5.57098e-03	2.851489e-06	
5830	1.521729e-03	-5.53948e-03	1.751128e-06	
5831	1.522011e-03	-5.53813e-03	-9.12716e-07	
5832	1.522271e-03	-5.55760e-03	-1.49777e-06	
5833	1.522480e-03	-5.58229e-03	-1.82044e-06	
5834	1.522744e-03	-5.59582e-03	-4.40183e-07	
5835	1.523030e-03	-5.59139e-03	-2.67837e-07	
5836	1.523332e-03	-5.57002e-03	2.903410e-06	
5837	1.523646e-03	-5.54312e-03	2.194576e-06	
5838	1.523865e-03	-5.53586e-03	-1.44815e-08	
5839	1.524100e-03	-5.54533e-03	-1.12504e-06	
5840	1.524344e-03	-5.57089e-03	-1.97231e-06	
5841	1.524571e-03	-5.59186e-03	-1.06124e-06	
5842	1.524813e-03	-5.59551e-03	-4.79366e-07	
5843	1.525031e-03	-5.58959e-03	1.363977e-07	
5844	1.525322e-03	-5.56649e-03	3.174161e-06	
5845	1.525755e-03	-5.53751e-03	1.030485e-06	
5846	1.526113e-03	-5.54565e-03	-1.59054e-06	
5847	1.526446e-03	-5.58049e-03	-1.51986e-06	
5848	1.526682e-03	-5.59660e-03	-9.76914e-07	
5849	1.526957e-03	-5.59372e-03	-2.64312e-07	
5850	1.527186e-03	-5.57887e-03	2.013516e-06	
5851	1.527474e-03	-5.55192e-03	3.240732e-06	
5852	1.527755e-03	-5.53615e-03	5.111859e-07	
5853	1.528008e-03	-5.54145e-03	-9.90452e-07	
5854	1.528246e-03	-5.56410e-03	-1.90654e-06	

Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
5855	1.528439e-03	-5.58603e-03	-1.55184e-06	
5856	1.528685e-03	-5.59587e-03	-4.82925e-07	
5857	1.528936e-03	-5.59220e-03	-2.94946e-07	
5858	1.529214e-03	-5.57389e-03	2.504219e-06	
5859	1.529558e-03	-5.54466e-03	2.449721e-06	
5860	1.529800e-03	-5.53630e-03	-6.00878e-08	
5861	1.530055e-03	-5.54720e-03	-1.21319e-06	
5862	1.530316e-03	-5.57505e-03	-1.96051e-06	
5863	1.530555e-03	-5.59396e-03	-8.61048e-07	
5864	1.530805e-03	-5.59442e-03	-4.90986e-07	
5865	1.531027e-03	-5.58559e-03	8.184890e-07	
5866	1.531316e-03	-5.56066e-03	3.370580e-06	
5867	1.531739e-03	-5.53676e-03	4.143376e-07	
5868	1.532121e-03	-5.55189e-03	-1.75651e-06	
5869	1.532482e-03	-5.59018e-03	-1.30684e-06	
5870	1.532776e-03	-5.59752e-03	-6.81314e-07	
5871	1.533078e-03	-5.58333e-03	1.103925e-06	
5872	1.533385e-03	-5.55555e-03	3.642271e-06	
5873	1.533691e-03	-5.53597e-03	8.015878e-07	
5874	1.533998e-03	-5.54289e-03	-1.51757e-06	
5875	1.534275e-03	-5.57256e-03	-1.65907e-06	
5876	1.534478e-03	-5.59180e-03	-1.44973e-06	
5877	1.534736e-03	-5.59620e-03	-2.17637e-07	
5878	1.534953e-03	-5.58937e-03	-7.77018e-09	
5879	1.535192e-03	-5.57130e-03	3.037273e-06	
5880	1.535634e-03	-5.53939e-03	1.408157e-06	
5881	1.535959e-03	-5.54192e-03	-1.18281e-06	
5882	1.536253e-03	-5.56848e-03	-1.71169e-06	
5883	1.536461e-03	-5.58960e-03	-1.41261e-06	
5884	1.536739e-03	-5.59501e-03	-3.83235e-07	
5885	1.536961e-03	-5.58771e-03	3.043147e-07	
5886	1.537256e-03	-5.56411e-03	3.321289e-06	
5887	1.537635e-03	-5.53869e-03	1.095861e-06	
5888	1.537957e-03	-5.54395e-03	-1.37719e-06	
5889	1.538261e-03	-5.57380e-03	-1.64790e-06	
5890	1.538475e-03	-5.59237e-03	-1.28798e-06	
5891	1.538744e-03	-5.59474e-03	-3.53354e-07	
5892	1.538958e-03	-5.58551e-03	6.934704e-07	
5893	1.539247e-03	-5.56139e-03	3.470126e-06	
5894	1.539663e-03	-5.53714e-03	4.661493e-07	
5895	1.540058e-03	-5.55276e-03	-1.76787e-06	
5896	1.540422e-03	-5.59052e-03	-1.32117e-06	
5897	1.540718e-03	-5.59734e-03	-6.71661e-07	
5898	1.541023e-03	-5.58196e-03	1.241780e-06	
5899	1.541345e-03	-5.55367e-03	3.644127e-06	
5900	1.541646e-03	-5.53567e-03	5.801167e-07	
5901	1.541967e-03	-5.54592e-03	-1.65794e-06	
5902	1.542257e-03	-5.57801e-03	-1.65916e-06	
5903	1.542477e-03	-5.59518e-03	-1.16752e-06	
5904	1.542738e-03	-5.59469e-03	-2.41047e-07	
5905	1.542953e-03	-5.58551e-03	7.167690e-07	
5906	1.543235e-03	-5.56144e-03	3.522739e-06	
5907	1.543664e-03	-5.53725e-03	3.431341e-07	
5908	1.544053e-03	-5.55225e-03	-1.68231e-06	
5909	1.544411e-03	-5.58962e-03	-1.40967e-06	
5910	1.544703e-03	-5.59671e-03	-6.37827e-07	
5911	1.545005e-03	-5.58289e-03	1.020215e-06	
5912	1.545331e-03	-5.55461e-03	3.706161e-06	

Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
5913	1.545627e-03	-5.53639e-03	7.382102e-07	
5914	1.545907e-03	-5.54242e-03	-1.42235e-06	
5915	1.546172e-03	-5.56968e-03	-1.71390e-06	
5916	1.546373e-03	-5.58968e-03	-1.58369e-06	
5917	1.546623e-03	-5.59567e-03	-2.62592e-07	
5918	1.546843e-03	-5.59019e-03	-2.70285e-07	
5919	1.547112e-03	-5.57189e-03	2.892526e-06	
5920	1.547495e-03	-5.54226e-03	1.922148e-06	
5921	1.547709e-03	-5.53777e-03	-1.59256e-07	
5922	1.547926e-03	-5.54745e-03	-1.20522e-06	
5923	1.548180e-03	-5.57376e-03	-1.98194e-06	
5924	1.548396e-03	-5.59111e-03	-1.07345e-06	
5925	1.548612e-03	-5.59411e-03	-5.21449e-07	
5926	1.548835e-03	-5.58796e-03	8.677569e-08	
5927	1.549118e-03	-5.56730e-03	3.159705e-06	
5928	1.549551e-03	-5.53873e-03	1.187025e-06	
5929	1.549904e-03	-5.54631e-03	-1.56139e-06	
5930	1.550233e-03	-5.57892e-03	-1.62319e-06	
5931	1.550464e-03	-5.59533e-03	-1.04919e-06	
5932	1.550745e-03	-5.59239e-03	-3.00177e-07	
5933	1.550964e-03	-5.57993e-03	1.766356e-06	
5934	1.551254e-03	-5.55410e-03	3.368678e-06	
5935	1.551552e-03	-5.53761e-03	5.846065e-07	
5936	1.551826e-03	-5.54383e-03	-1.16137e-06	
5937	1.552085e-03	-5.56954e-03	-1.93717e-06	
5938	1.552290e-03	-5.58922e-03	-1.38750e-06	
5939	1.552544e-03	-5.59489e-03	-4.42691e-07	
5940	1.552757e-03	-5.58928e-03	-9.52165e-08	
5941	1.553052e-03	-5.56901e-03	3.000788e-06	
5942	1.553426e-03	-5.54130e-03	1.758559e-06	
5943	1.553707e-03	-5.54037e-03	-8.73899e-07	
5944	1.553962e-03	-5.55911e-03	-1.57488e-06	
5945	1.554168e-03	-5.58196e-03	-1.85755e-06	
5946	1.554435e-03	-5.59413e-03	-5.09558e-07	
5947	1.554717e-03	-5.58910e-03	-2.15415e-07	
5948	1.555022e-03	-5.56865e-03	2.976376e-06	
5949	1.555331e-03	-5.54416e-03	2.202507e-06	
5950	1.555574e-03	-5.53816e-03	-2.38357e-07	
5951	1.555795e-03	-5.54894e-03	-1.23485e-06	
5952	1.556059e-03	-5.57599e-03	-2.02015e-06	
5953	1.556309e-03	-5.59352e-03	-8.24288e-07	
5954	1.556563e-03	-5.59236e-03	-5.01318e-07	
5955	1.556788e-03	-5.58246e-03	1.176100e-06	
5956	1.557080e-03	-5.55803e-03	3.385732e-06	
5957	1.557430e-03	-5.53851e-03	6.376501e-07	
5958	1.557774e-03	-5.54910e-03	-1.56087e-06	
5959	1.558087e-03	-5.58160e-03	-1.69016e-06	
5960	1.558333e-03	-5.59538e-03	-8.83990e-07	
5961	1.558593e-03	-5.59139e-03	-3.07445e-07	
5962	1.558838e-03	-5.57620e-03	2.213033e-06	
5963	1.559119e-03	-5.55173e-03	3.180331e-06	
5964	1.559393e-03	-5.53791e-03	5.119463e-07	
5965	1.559670e-03	-5.54540e-03	-1.16596e-06	
5966	1.559922e-03	-5.57022e-03	-2.00873e-06	
5967	1.560129e-03	-5.58975e-03	-1.32690e-06	
5968	1.560381e-03	-5.59411e-03	-4.74662e-07	
5969	1.560595e-03	-5.58876e-03	-3.95489e-08	
5970	1.560883e-03	-5.56853e-03	3.017371e-06	

Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
5971	1.561275e-03	-5.54125e-03	1.654606e-06	
5972	1.561578e-03	-5.54195e-03	-1.11320e-06	
5973	1.561862e-03	-5.56585e-03	-1.68108e-06	
5974	1.562071e-03	-5.58675e-03	-1.64453e-06	
5975	1.562346e-03	-5.59413e-03	-3.96296e-07	
5976	1.562591e-03	-5.58670e-03	1.085576e-07	
5977	1.562884e-03	-5.56562e-03	3.280890e-06	
5978	1.563228e-03	-5.54125e-03	1.547197e-06	
5979	1.563507e-03	-5.54167e-03	-9.29792e-07	
5980	1.563760e-03	-5.56112e-03	-1.63100e-06	
5981	1.563969e-03	-5.58349e-03	-1.82794e-06	
5982	1.564230e-03	-5.59375e-03	-5.02178e-07	
5983	1.564525e-03	-5.58750e-03	-7.83655e-08	
5984	1.564813e-03	-5.56753e-03	3.131159e-06	
5985	1.565145e-03	-5.54288e-03	1.928980e-06	
5986	1.565377e-03	-5.53897e-03	-3.99405e-07	
5987	1.565589e-03	-5.55055e-03	-1.28176e-06	
5988	1.565819e-03	-5.57446e-03	-2.07326e-06	
5989	1.566068e-03	-5.59236e-03	-8.92056e-07	
5990	1.566314e-03	-5.59220e-03	-5.26868e-07	
5991	1.566540e-03	-5.58371e-03	8.244035e-07	
5992	1.566832e-03	-5.56045e-03	3.389506e-06	
5993	1.567258e-03	-5.53891e-03	3.906443e-07	
5994	1.567654e-03	-5.55563e-03	-1.87552e-06	
5995	1.567983e-03	-5.58934e-03	-1.35769e-06	
5996	1.568274e-03	-5.59517e-03	-7.15742e-07	
5997	1.568576e-03	-5.58157e-03	1.131924e-06	
5998	1.568869e-03	-5.55697e-03	3.644455e-06	
5999	1.569178e-03	-5.53838e-03	9.331811e-07	
6000	1.569493e-03	-5.54543e-03	-1.55644e-06	
6001	1.569779e-03	-5.57478e-03	-1.72520e-06	
6002	1.569983e-03	-5.59166e-03	-1.44121e-06	
6003	1.570236e-03	-5.59397e-03	-2.97166e-07	
6004	1.570447e-03	-5.58658e-03	1.725962e-07	
6005	1.570682e-03	-5.56954e-03	3.146701e-06	
6006	1.571087e-03	-5.54143e-03	1.562641e-06	
6007	1.571363e-03	-5.54145e-03	-8.34139e-07	
6008	1.571615e-03	-5.56021e-03	-1.69785e-06	
6009	1.571821e-03	-5.58244e-03	-1.82185e-06	
6010	1.572085e-03	-5.59335e-03	-5.76734e-07	
6011	1.572340e-03	-5.58899e-03	-2.72904e-07	
6012	1.572625e-03	-5.57138e-03	2.656180e-06	
6013	1.572933e-03	-5.54715e-03	2.577498e-06	
6014	1.573176e-03	-5.53889e-03	8.617642e-08	
6015	1.573436e-03	-5.54962e-03	-1.28004e-06	
6016	1.573697e-03	-5.57583e-03	-2.02823e-06	
6017	1.573936e-03	-5.59270e-03	-9.47171e-07	
6018	1.574189e-03	-5.59177e-03	-5.11656e-07	
6019	1.574413e-03	-5.58251e-03	1.024999e-06	
6020	1.574702e-03	-5.55945e-03	3.418711e-06	
6021	1.575067e-03	-5.53941e-03	7.015150e-07	
6022	1.575431e-03	-5.55102e-03	-1.68300e-06	
6023	1.575765e-03	-5.58473e-03	-1.60422e-06	
6024	1.576031e-03	-5.59529e-03	-8.10251e-07	
6025	1.576291e-03	-5.58827e-03	-2.07853e-08	
6026	1.576558e-03	-5.56942e-03	3.033032e-06	
6027	1.576838e-03	-5.54654e-03	2.649150e-06	
6028	1.577078e-03	-5.53824e-03	1.124321e-07	

Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
6029	1.577330e-03	-5.54792e-03	-1.18196e-06	
6030	1.577579e-03	-5.57304e-03	-2.16884e-06	
6031	1.577806e-03	-5.59150e-03	-1.07565e-06	
6032	1.578053e-03	-5.59279e-03	-5.40929e-07	
6033	1.578268e-03	-5.58634e-03	2.861484e-07	
6034	1.578556e-03	-5.56536e-03	3.240875e-06	
6035	1.578992e-03	-5.53997e-03	1.011447e-06	
6036	1.579416e-03	-5.55305e-03	-1.93418e-06	
6037	1.579799e-03	-5.59010e-03	-1.26764e-06	
6038	1.580100e-03	-5.59466e-03	-7.95374e-07	
6039	1.580407e-03	-5.57941e-03	1.501480e-06	
6040	1.580693e-03	-5.55520e-03	3.666407e-06	
6041	1.580991e-03	-5.53828e-03	8.608456e-07	
6042	1.581312e-03	-5.54645e-03	-1.64723e-06	
6043	1.581603e-03	-5.57702e-03	-1.76381e-06	
6044	1.581811e-03	-5.59259e-03	-1.36256e-06	
6045	1.582061e-03	-5.59347e-03	-2.98934e-07	
6046	1.582272e-03	-5.58552e-03	2.992986e-07	
6047	1.582487e-03	-5.57002e-03	3.125089e-06	
6048	1.582857e-03	-5.54319e-03	1.857786e-06	
6049	1.583034e-03	-5.53923e-03	1.677237e-07	
6050	1.583220e-03	-5.54496e-03	-9.46795e-07	
6051	1.583440e-03	-5.56482e-03	-1.98298e-06	
6052	1.583651e-03	-5.58500e-03	-1.62879e-06	
6053	1.583881e-03	-5.59268e-03	-6.05595e-07	
6054	1.584141e-03	-5.58789e-03	-2.53850e-07	
6055	1.584409e-03	-5.57228e-03	2.589985e-06	
6056	1.584763e-03	-5.54553e-03	2.457525e-06	
6057	1.584977e-03	-5.53944e-03	1.038722e-07	
6058	1.585205e-03	-5.54755e-03	-1.14541e-06	
6059	1.585453e-03	-5.57199e-03	-2.07937e-06	
6060	1.585674e-03	-5.58968e-03	-1.24524e-06	
6061	1.585898e-03	-5.59285e-03	-5.68561e-07	
6062	1.586118e-03	-5.58687e-03	-2.11612e-08	
6063	1.586404e-03	-5.56808e-03	3.074673e-06	
6064	1.586841e-03	-5.54071e-03	1.390508e-06	
6065	1.587195e-03	-5.54771e-03	-1.60772e-06	
6066	1.587524e-03	-5.57856e-03	-1.68908e-06	
6067	1.587758e-03	-5.59394e-03	-1.12541e-06	
6068	1.588041e-03	-5.59025e-03	-3.05186e-07	
6069	1.588258e-03	-5.57858e-03	1.783768e-06	
6070	1.588549e-03	-5.55451e-03	3.413585e-06	
6071	1.588834e-03	-5.53959e-03	7.329451e-07	
6072	1.589109e-03	-5.54526e-03	-1.16208e-06	
6073	1.589370e-03	-5.57003e-03	-2.01282e-06	
6074	1.589576e-03	-5.58848e-03	-1.47773e-06	
6075	1.589832e-03	-5.59322e-03	-4.85088e-07	
6076	1.590046e-03	-5.58718e-03	-7.17628e-08	
6077	1.590342e-03	-5.56823e-03	3.047182e-06	
6078	1.590706e-03	-5.54283e-03	1.841127e-06	
6079	1.590982e-03	-5.54211e-03	-8.31110e-07	
6080	1.591231e-03	-5.55935e-03	-1.62194e-06	
6081	1.591437e-03	-5.58119e-03	-1.95599e-06	
6082	1.591704e-03	-5.59252e-03	-6.01286e-07	
6083	1.591988e-03	-5.58752e-03	-2.35363e-07	
6084	1.592299e-03	-5.56817e-03	2.959892e-06	
6085	1.592599e-03	-5.54588e-03	2.343105e-06	
6086	1.592827e-03	-5.53968e-03	-4.20725e-08	

Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
6087	1.593063e-03	-5.55022e-03	-1.26817e-06	
6088	1.593317e-03	-5.57509e-03	-2.09729e-06	
6089	1.593583e-03	-5.59260e-03	-8.89990e-07	
6090	1.593826e-03	-5.59064e-03	-5.44384e-07	
6091	1.594051e-03	-5.58155e-03	1.073675e-06	
6092	1.594339e-03	-5.55921e-03	3.425384e-06	
6093	1.594692e-03	-5.54042e-03	7.885144e-07	
6094	1.595051e-03	-5.55092e-03	-1.64541e-06	
6095	1.595377e-03	-5.58321e-03	-1.71367e-06	
6096	1.595635e-03	-5.59432e-03	-8.76859e-07	
6097	1.595916e-03	-5.58769e-03	-8.50037e-08	
6098	1.596173e-03	-5.57051e-03	2.889730e-06	
6099	1.596458e-03	-5.54794e-03	2.805373e-06	
6100	1.596707e-03	-5.53902e-03	1.755369e-07	
6101	1.596972e-03	-5.54928e-03	-1.27729e-06	
6102	1.597230e-03	-5.57491e-03	-2.18235e-06	
6103	1.597461e-03	-5.59200e-03	-1.03955e-06	
6104	1.597712e-03	-5.59157e-03	-5.44131e-07	
6105	1.597928e-03	-5.58426e-03	5.537374e-07	
6106	1.598215e-03	-5.56312e-03	3.367810e-06	
6107	1.598647e-03	-5.54041e-03	7.624937e-07	
6108	1.599086e-03	-5.55641e-03	-2.02378e-06	
6109	1.599427e-03	-5.58991e-03	-1.32115e-06	
6110	1.599724e-03	-5.59358e-03	-7.85893e-07	
6111	1.600032e-03	-5.57891e-03	1.460529e-06	
6112	1.600335e-03	-5.55447e-03	3.651813e-06	
6113	1.600637e-03	-5.53902e-03	6.977274e-07	
6114	1.600989e-03	-5.55064e-03	-1.86135e-06	
6115	1.601308e-03	-5.58422e-03	-1.65487e-06	
6116	1.601527e-03	-5.59459e-03	-1.11321e-06	
6117	1.601771e-03	-5.59115e-03	-3.11420e-07	
6118	1.602021e-03	-5.57755e-03	1.703135e-06	
6119	1.602291e-03	-5.55620e-03	3.513913e-06	
6120	1.602645e-03	-5.53907e-03	3.155384e-07	
6121	1.602979e-03	-5.55195e-03	-1.56398e-06	
6122	1.603284e-03	-5.58227e-03	-1.91544e-06	
6123	1.603537e-03	-5.59450e-03	-7.82825e-07	
6124	1.603811e-03	-5.58810e-03	-3.00216e-07	
6125	1.604065e-03	-5.57331e-03	2.579798e-06	
6126	1.604347e-03	-5.55021e-03	3.025738e-06	
6127	1.604606e-03	-5.53991e-03	4.676898e-07	
6128	1.604878e-03	-5.54761e-03	-1.24371e-06	
6129	1.605141e-03	-5.57345e-03	-2.12670e-06	
6130	1.605361e-03	-5.59029e-03	-1.25408e-06	
6131	1.605607e-03	-5.59216e-03	-5.36418e-07	
6132	1.605821e-03	-5.58512e-03	1.981704e-07	
6133	1.606109e-03	-5.56601e-03	3.248477e-06	
6134	1.606545e-03	-5.54077e-03	1.121052e-06	
6135	1.606914e-03	-5.55080e-03	-1.77468e-06	
6136	1.607258e-03	-5.58293e-03	-1.60853e-06	
6137	1.607517e-03	-5.59436e-03	-9.63064e-07	
6138	1.607805e-03	-5.58624e-03	4.015257e-08	
6139	1.608050e-03	-5.57032e-03	2.954621e-06	
6140	1.608338e-03	-5.54732e-03	2.788765e-06	
6141	1.608559e-03	-5.53980e-03	3.525497e-07	
6142	1.608801e-03	-5.54650e-03	-1.04661e-06	
6143	1.609040e-03	-5.56947e-03	-2.22982e-06	
6144	1.609252e-03	-5.58800e-03	-1.44353e-06	

Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
6145	1.609495e-03	-5.59270e-03	-5.93580e-07	
6146	1.609709e-03	-5.58741e-03	-2.17185e-07	
6147	1.610005e-03	-5.57030e-03	2.763850e-06	
6148	1.610368e-03	-5.54469e-03	2.238608e-06	
6149	1.610588e-03	-5.54079e-03	-2.07331e-07	
6150	1.610796e-03	-5.54969e-03	-1.19722e-06	
6151	1.611054e-03	-5.57469e-03	-2.15666e-06	
6152	1.611300e-03	-5.59080e-03	-1.04150e-06	
6153	1.611551e-03	-5.59060e-03	-5.44187e-07	
6154	1.611772e-03	-5.58175e-03	7.930995e-07	
6155	1.612065e-03	-5.56116e-03	3.439549e-06	
6156	1.612491e-03	-5.54040e-03	4.756135e-07	
6157	1.612932e-03	-5.55991e-03	-2.06766e-06	
6158	1.613261e-03	-5.59070e-03	-1.31061e-06	
6159	1.613572e-03	-5.59281e-03	-7.18512e-07	
6160	1.613855e-03	-5.57742e-03	1.703524e-06	
6161	1.614154e-03	-5.55431e-03	3.622776e-06	
6162	1.614460e-03	-5.53904e-03	5.363190e-07	
6163	1.614784e-03	-5.55094e-03	-1.78711e-06	
6164	1.615089e-03	-5.58180e-03	-1.79771e-06	
6165	1.615336e-03	-5.59440e-03	-1.02259e-06	
6166	1.615603e-03	-5.58903e-03	-2.62465e-07	
6167	1.615842e-03	-5.57652e-03	1.938737e-06	
6168	1.616124e-03	-5.55385e-03	3.399533e-06	
6169	1.616411e-03	-5.54063e-03	6.056931e-07	
6170	1.616678e-03	-5.54645e-03	-1.10629e-06	
6171	1.616931e-03	-5.56983e-03	-2.11742e-06	
6172	1.617137e-03	-5.58751e-03	-1.52937e-06	
6173	1.617392e-03	-5.59206e-03	-5.57983e-07	
6174	1.617605e-03	-5.58620e-03	-1.19808e-07	
6175	1.617903e-03	-5.56841e-03	2.974601e-06	
6176	1.618259e-03	-5.54418e-03	2.035463e-06	
6177	1.618538e-03	-5.54279e-03	-7.65135e-07	
6178	1.618789e-03	-5.55927e-03	-1.65278e-06	
6179	1.619002e-03	-5.58118e-03	-2.02311e-06	
6180	1.619272e-03	-5.59186e-03	-6.51025e-07	
6181	1.619557e-03	-5.58652e-03	-2.42501e-07	
6182	1.619874e-03	-5.56752e-03	3.000529e-06	
6183	1.620169e-03	-5.54656e-03	2.384212e-06	
6184	1.620389e-03	-5.54057e-03	2.732677e-08	
6185	1.620620e-03	-5.55040e-03	-1.24659e-06	
6186	1.620870e-03	-5.57392e-03	-2.16991e-06	
6187	1.621109e-03	-5.59083e-03	-1.13570e-06	
6188	1.621357e-03	-5.59037e-03	-5.67186e-07	
6189	1.621577e-03	-5.58299e-03	5.716165e-07	
6190	1.621869e-03	-5.56233e-03	3.405603e-06	
6191	1.622298e-03	-5.54131e-03	6.966374e-07	
